Restaurant_ID,pred
00122837-df5b-496a-9eab-58da8b13f3b2,0.11540747340057762
002d632d-bd0f-46e6-9f95-9700ebd1dff2,0.28167905602002613
003b3dd4-65a9-40f9-8990-dd8ab9c460ca,0.3847637689068726
005e8d88-6fc3-493b-80b6-eb8bdfe45eaf,0.12755946690543365
0066fc0c-c0be-4112-8df6-9f6998902ba4,0.300340945112397
0075b413-4e48-48d7-afc9-31f0eb77f616,0.4148924438613362
00b8bb1e-3fac-4ffa-806d-d49dc1f59983,0.214426464377437
00bb39b2-f2d5-457b-8ee0-c1fae8b4750b,0.06411219485430598
00d23e5e-0803-4f46-acc6-a0605f8d7b3d,0.4895165421210849
01039b50-e141-4f46-84be-30d06fb6d824,0.23294321950155591
010fe1b8-4512-4183-96e6-3ddec43bc4e6,0.08631221080970373
011082e1-12fd-40f3-a5b8-78bb574ad8b2,0.36809676617699916
012856fc-8311-421b-8064-45c555ef1f48,0.06351956676126459
012f5364-c7ed-4f57-a9f4-196b40853d89,0.22515939506730548
012fdaeb-9fc7-4cbc-ab90-2aa90af55608,0.36867251891942837
0141a7c3-3d4e-4be5-b0a2-f1bbcacd9d81,0.42442529119590866
0147e7e0-f69e-4f07-8620-426c6bb341d0,0.25534697268989215
014fe99f-12b5-420e-b835-ae924b08e1d2,0.15844025841857662
015b653b-b950-415a-ac28-ed61a1e87243,0.1337136277566778
0164b7f1-8c29-4e9b-92ac-5d368b8d3606,0.5406359194019799
017502ba-5383-493a-b458-788773eaaa49,0.060694147684226235
01792fd8-b69b-4c58-b324-2a233e5ef0df,0.2908627876945042
01aaa1ff-4b86-4220-bf60-a85373b7bb06,0.06953934193430908
01bc0b0b-52b9-487b-b722-99341dcc6420,0.2688097892817812
01da3edd-c82e-4d7d-96da-d05c6f570f32,0.613260121896343
01eb7e02-1dc4-482e-a01d-241c4403c718,0.20452907925521852
020fd9e6-e884-42ec-bcbc-7c86aac0a0da,0.2922381958025249
02161b6e-765a-409f-b3c7-29484274fcb6,0.08941093527621906
021ac5ae-8b92-4a64-8d1a-fda01e1ce119,0.45871059375148704
022b9707-6f9e-4c1a-99d3-bca8c3e9eac0,0.27947018376809046
022feab6-6ea6-48c6-af18-b143c05bddb4,0.8275067488468874
0231d24a-8674-40ab-b89f-fab90afa788e,0.39552707363808415
0236f6c1-7c5a-4161-9efa-36704c2a6154,0.14129100110519432
0251482b-b424-47da-b878-f455ffe8cb6d,0.16105500476734416
025d16fd-586e-429a-a823-04c127b93367,0.514879164072432
0267c6a2-5604-46e7-aaec-a84851e445b7,0.28951716555090273
026cbe54-04d4-4d05-9fe4-11b07c912e6b,0.4518630706433566
026ed9bb-5a96-4098-82ca-10eeb16ec6f0,0.07967161244715797
0272f33d-a76c-4ccc-b263-46e443149a6b,0.2721074670578803
027bcb59-5776-489e-98bd-aa117ea7d34c,0.1582905558224997
027e8ac5-0c71-4523-a0fa-c8b6186984c2,0.32205924006394215
02954764-841b-4f4b-bf51-30672df4b41d,0.1774985616247298
02960c4b-9d96-4295-b45b-ed8f9504309e,0.6494364313514888
0296f91e-adcb-4558-ae5f-836f174845f9,0.38240275810534624
029f6d98-14f6-4583-b040-ae36fce1e35b,0.08445123695275311
02a39485-ea8a-4242-962f-7ccc14946405,0.05999408380137718
02a427d4-b987-4979-a5bc-cdb28f7a8dc0,0.1854682252826791
02a801ec-8912-405a-aa2e-467884f6d91a,0.7389569984143624
02b002fa-1422-4234-ba0d-af6d2be77e4c,0.28947949733121586
02bad9b2-21dc-4568-8d85-265741343dec,0.0494944282148652
02bbaced-d9ca-4e7d-8b15-86424cab9534,0.16757034622736672
02c91924-910e-414a-8475-6dfc58ada62d,0.16550116782705257
02cfef4a-97b4-4e95-b385-d2f2f911e94b,0.10508515352195806
02d3d89b-f887-4ffa-be44-0a5ace3e577d,0.5529624950029582
02d8d979-5baf-47a3-aa7b-ef31dcf3c8f5,0.17428021208102412
02e73034-cb57-473b-ac0a-505113dbc00a,0.14272650154611902
02ef4f91-205b-4f77-acb0-1280a0ce91a5,0.05114114734381668
03106c30-a9b6-4c79-92c1-afc80bf64739,0.043042654615548244
03110def-584e-4595-8657-aba0be4514d2,0.08215932710955245
031be0e3-b7ee-4d85-9e98-950d3396f15f,0.1953512175755691
032de13a-3e3f-4dea-ba1a-204b20ad3aaf,0.36948334023849483
0336e962-20af-4e88-a96b-e250f35ca0a8,0.03252336207347811
03591d14-9857-4b49-9814-669b6a75cee3,0.31029665422073544
0365e591-ff78-4e05-bd35-6c3246c6b143,0.13427407365554822
0374273f-0e0f-46de-bf86-e700c6f28b0e,0.9173849600819379
038346d5-7b19-4f14-94cb-7f3fb03d1680,0.5809102790047421
0389f992-1285-4102-9565-28674766a35b,0.10326694910193045
039536a0-b833-4b2d-8388-8cf570015711,0.06707706453986266
03b5d965-2709-4ee6-9e7d-77fbdf010591,0.03097244465719419
03c32aa0-4250-4e45-8f2b-a19dfc47f02a,0.17664241450985188
03d14f3f-07f4-4ade-8747-135b3b73dd13,0.2639420227523122
03d280aa-b212-4cbe-83a3-7393d205da8c,0.16639224142829462
03da3ccf-9bc9-41bc-86ac-d39bb58fec31,0.27898863583109024
03e88274-e594-4e8a-88a9-54f80ba30e18,0.5882639676674835
03f23678-cced-435d-b3c3-7a268cff5893,0.4980660735955744
04136781-6a8f-481f-ba3e-ef9ed6066a5a,0.7456436421834188
041c70eb-657a-4c34-bdff-e386fdb5a25e,0.3469249644676468
042b0a7b-4781-487b-b8ac-2023fc639c44,0.05084859814068924
045187f7-8970-4871-be70-4059bd650b64,0.29588065000065056
0466cae9-6682-4473-af93-b0738f7fbb4f,0.3423274169162305
046800b0-0d84-4640-9571-4dc0ef2785b6,0.3924465297805566
046fa21f-4d97-4f98-91c1-84617cc49b1e,0.06581048136753936
047611c8-326f-4f2f-b05b-df6c64f6133b,0.04448261570879113
047de27a-483b-4e35-a5bc-7c7a614e1835,0.048165282468136734
048722a0-de82-46ad-b78b-6dc584b5efe0,0.4642103137490538
04a0a7b4-f3c5-4fd9-a199-dfbe99270d05,0.3898589307854015
04a100c2-5355-4b1f-a8a5-7dc16cf0ffab,0.06304535794563827
04a49ce7-a2ce-4f1a-8adf-f1e998ed59f3,0.12955837718429672
04a8d3c7-f446-438d-a750-502344785970,0.09928202093812734
04b34360-b0f9-4245-a970-c809bfe2c757,0.12785796071252511
04beefdc-6d92-4ab2-90c2-d68d1d83ce2c,0.5602945310693905
04d2e958-36b1-47e4-b774-8493790d7905,0.052635730432462544
05044410-2d89-43d3-9ce4-41289231909c,0.1907679099378009
0522888e-bc7e-40ac-8621-49d845c2e2dc,0.6334940925273167
052e50e0-98df-4eea-802d-82919bbf1701,0.4285415946569487
052feda8-7b1d-41ab-b95d-31a1f9d8c7ff,0.11235944225643504
055ec37a-8d95-437e-b124-fdb9d1ec19f5,0.16043014027310623
0560b7b4-589b-46fb-89bf-8835bb0a620c,0.34442753592323394
05612cdd-fc19-45f9-86f3-e3e4d1d55e95,0.18387796311645788
05614de1-b11c-49cc-b659-2b012b4340bf,0.315465511094425
056f43bd-feef-40a2-9c25-a919054c2412,0.2594747988642934
05725891-7fd5-4e4c-a52f-b34ee8cbf381,0.33567365851943465
05815cc3-fbe1-4371-89bb-fc8e4661c253,0.2526784320419546
05913d81-1c46-4480-9071-a16550315c50,0.6761506474981946
0591b084-e63a-4f7d-82b7-dc0d5f4b937f,0.24852394185754695
0596f543-ff02-4cc3-9257-1a7bc4477b23,0.11866510036350815
05a43517-97a5-46fb-9b1f-3d6d89f082e0,0.1934269913739396
05b649bc-f9f1-472a-8060-5c3b39b27f0e,0.2419220285897443
05dbb1e2-c6aa-449a-95d2-ba25b246f4a5,0.20885908667229355
05e0200a-14a0-432d-b1c6-44e87b884bdf,0.0740427301427495
05e47d96-4504-44dd-b437-ce55a0dcc510,0.2108697998757956
05edd0ce-d3d2-426c-aab2-29a6ca9ce3af,0.7235821079614121
